,AGL,SAB,SOL
2002-06-14,19450.54945,8305,11120
2002-06-17,,,
2002-06-18,19406.59341,8130,11300
2002-06-19,19450.54945,8090,10960
2002-06-20,19648.35165,7999,10810
2002-06-21,19780.21978,8000,10900
2002-06-24,19230.76923,7957,10800
2002-06-25,18626.37363,7980,10850
2002-06-26,18351.64835,7775,10600
2002-06-27,18328.57143,7970,10575
2002-06-28,18898.9011,8150,11000
2002-07-01,18791.20879,7939,11000
2002-07-02,18835.16484,7900,11000
2002-07-03,18263.73626,7698,11100
2002-07-04,18549.45055,7780,11100
2002-07-05,19054.94505,7860,11200
2002-07-08,19197.8022,7975,11235
2002-07-09,18769.23077,8130,10910
2002-07-10,18307.69231,7750,10501
2002-07-11,17802.1978,7910,10300
2002-07-12,17302.1978,7699,10500
2002-07-15,17291.20879,7748,10635
2002-07-16,17648.35165,7610,10700
2002-07-17,17912.08791,7510,10700
2002-07-18,18401.0989,7510,10450
2002-07-19,17978.02198,7515,10120
2002-07-22,17410.98901,7354,9700
2002-07-23,16516.48352,7210,9425
2002-07-24,15923.07692,7100,9801
2002-07-25,16615.38462,7150,10300
2002-07-26,15274.72527,7450,10891
2002-07-29,14500,7350,10550
2002-07-30,15120.87912,7450,10495
2002-07-31,13901.0989,7000,10200
2002-08-01,14285.71429,7040,10150
2002-08-02,13736.26374,7133,9690
2002-08-05,12692.30769,7100,9380
2002-08-06,13549.45055,7255,10000
2002-08-07,14065.93407,7090,9760
2002-08-08,14330.76923,7070,9900
2002-08-09,,,
2002-08-12,14364.83516,7053,9950
2002-08-13,14307.69231,7300,10560
2002-08-14,13846.15385,7350,10850
2002-08-15,14164.83516,7401,10800
2002-08-16,13573.62637,7244,10733
2002-08-19,13835.16484,7300,10780
2002-08-20,14153.84615,7480,10445
2002-08-21,14774.72527,7600,10960
2002-08-22,15131.86813,7680,11500
2002-08-23,15153.84615,7800,11440
2002-08-26,14934.06593,7655,11050
2002-08-27,15230.76923,7700,11500
2002-08-28,14847.25275,7550,11200
2002-08-29,14637.36264,7550,11200
2002-08-30,14615.38462,7250,11600
2002-09-02,14923.07692,7380,12000
2002-09-03,14241.75824,7450,11750
2002-09-04,13901.0989,7512,11700
2002-09-05,13328.57143,7400,11700
2002-09-06,13758.24176,7380,11990
2002-09-09,13873.62637,7470,11700
2002-09-10,14703.2967,7565,11680
2002-09-11,15165.93407,7600,11780
2002-09-12,14670.32967,7520,12000
2002-09-13,14505.49451,7495,11850
2002-09-16,14527.47253,7500,12001
2002-09-17,14505.49451,7405,11820
2002-09-18,14148.35165,7235,11530
2002-09-19,13736.26374,7000,11500
2002-09-20,14274.72527,7110,11680
2002-09-23,14065.93407,7180,11950
2002-09-24,,,
2002-09-25,14065.93407,6950,11900
2002-09-26,14835.16484,7000,11850
2002-09-27,15384.61538,7040,11875
2002-09-30,14670.32967,7020,11880
2002-10-01,15274.72527,6969,11705
2002-10-02,15373.62637,7050,11460
2002-10-03,15274.72527,7010,11320
2002-10-04,15703.2967,6960,11438
2002-10-07,14796.7033,6845,11010
2002-10-08,15016.48352,6922,10865
2002-10-09,14362.63736,6920,10979
2002-10-10,14065.93407,6900,11025
2002-10-11,14917.58242,7060,11500
2002-10-14,14395.6044,7070,11440
2002-10-15,14978.02198,7250,11550
2002-10-16,14846.15385,7200,11090
2002-10-17,15472.52747,7212,11290
2002-10-18,15406.59341,7130,11069
2002-10-21,15074.72527,7180,10850
2002-10-22,15478.02198,7220,10690
2002-10-23,15241.75824,7270,10650
2002-10-24,15307.69231,7280,10820
2002-10-25,14835.16484,7250,10700
2002-10-28,14824.17582,7105,10630
2002-10-29,14417.58242,6800,10400
2002-10-30,14368.13187,6751,10400
2002-10-31,14395.6044,6710,10925
2002-11-01,14824.17582,6850,11200
2002-11-04,14302.1978,6845,10950
2002-11-05,14472.52747,6849,10780
2002-11-06,14714.28571,6660,10799
2002-11-07,15027.47253,6800,10560
2002-11-08,14780.21978,6820,10640
2002-11-11,14714.28571,6930,10850
2002-11-12,14670.32967,7090,11020
2002-11-13,14725.27473,6980,10700
2002-11-14,14592.30769,6905,10690
2002-11-15,14230.76923,6945,10500
2002-11-18,14686.81319,7000,10700
2002-11-19,14354.94505,6920,10900
2002-11-20,14604.3956,7015,11300
2002-11-21,14725.27473,6729,11260
2002-11-22,14615.38462,6620,11120
2002-11-25,14175.82418,6300,10840
2002-11-26,13516.48352,6182,10105
2002-11-27,13625.27473,6395,10160
2002-11-28,13887.91209,6400,10700
2002-11-29,14230.76923,6440,10801
2002-12-02,14560.43956,6380,10690
2002-12-03,14505.49451,6330,10620
2002-12-04,14417.58242,6320,10300
2002-12-05,14285.71429,6220,9980
2002-12-06,13813.18681,6249,9550
2002-12-09,13791.20879,6200,9650
2002-12-10,13219.78022,6101,9480
2002-12-11,12859.34066,6130,9400
2002-12-12,12934.06593,6060,9460
2002-12-13,13098.9011,6080,9495
2002-12-16,,,
2002-12-17,14120.87912,6200,10400
2002-12-18,14296.7033,6320,10406
2002-12-19,14252.74725,6200,10400
2002-12-20,14009.89011,6215,10540
2002-12-23,14065.93407,6200,10720
2002-12-24,13956.04396,6212,10400
2002-12-25,,,
2002-12-26,,,
2002-12-27,14010.98901,6201,10400
2002-12-30,13983.51648,6120,10600
2002-12-31,13901.0989,6080,10500
2003-01-01,,,
2003-01-02,13956.04396,6010,10500
2003-01-03,13846.15385,6005,10400
2003-01-06,13571.42857,6059,10270
2003-01-07,13780.21978,6201,10400
2003-01-08,13843.95604,6125,10300
2003-01-09,13791.20879,6070,10199
2003-01-10,13516.48352,6010,10000
2003-01-13,14230.76923,6055,10341
2003-01-14,14303.2967,6180,10140
2003-01-15,14461.53846,6061,10430
2003-01-16,14384.61538,6153,10560
2003-01-17,14670.32967,6110,10300
2003-01-20,14560.43956,6115,10295
2003-01-21,14692.30769,6150,10100
2003-01-22,14560.43956,6060,9950
2003-01-23,14207.69231,5905,9651
2003-01-24,13956.04396,5821,9450
2003-01-27,13620.87912,5700,9520
2003-01-28,13758.24176,5580,9520
2003-01-29,13626.37363,5510,9360
2003-01-30,13346.15385,5600,9345
2003-01-31,13021.97802,5550,9070
2003-02-03,13252.74725,5500,9010
2003-02-04,13296.7033,5430,8730
2003-02-05,13406.59341,5425,8570
2003-02-06,13532.96703,5249,8679
2003-02-07,13763.73626,5198,8650
2003-02-10,13572.52747,5234,8830
2003-02-11,13703.2967,5220,8900
2003-02-12,13384.61538,5089,8830
2003-02-13,13010.98901,5045,8670
2003-02-14,13000,5200,8700
2003-02-17,13269.23077,5061,8911
2003-02-18,13131.86813,5070,8920
2003-02-19,13043.95604,4995,8800
2003-02-20,12637.36264,4880,8900
2003-02-21,12646.15385,4989,9200
2003-02-24,12703.2967,5025,9460
2003-02-25,12274.72527,4930,9150
2003-02-26,12274.72527,4915,8920
2003-02-27,12384.61538,4939,9150
2003-02-28,12862.63736,5023,9495
2003-03-03,13076.92308,4961,9470
2003-03-04,12961.53846,4863,9251
2003-03-05,12791.20879,4785,9001
2003-03-06,12758.24176,4840,8800
2003-03-07,12581.31868,4730,8620
2003-03-10,12219.78022,4551,8391
2003-03-11,11961.53846,4600,8185
2003-03-12,12087.91209,4660,8300
2003-03-13,12901.0989,4820,8589
2003-03-14,13186.81319,4960,8701
2003-03-17,13186.81319,4856,8700
2003-03-18,13839.56044,5027,8885
2003-03-19,13516.48352,5118,9200
2003-03-20,13296.7033,5015,9155
2003-03-21,,,
2003-03-24,13461.53846,5050,9005
2003-03-25,13184.61538,4951,8870
2003-03-26,13060.43956,4925,8535
2003-03-27,12934.06593,4950,8725
2003-03-28,12664.83516,5050,8710
2003-03-31,12461.53846,4905,8700
2003-04-01,12554.94505,4990,8998
2003-04-02,13076.92308,5100,9050
2003-04-03,13296.7033,5126,9010
2003-04-04,12869.23077,5200,8850
2003-04-07,13329.67033,5350,8700
2003-04-08,13004.3956,5330,8600
2003-04-09,12502.1978,5210,8450
2003-04-10,12274.72527,5131,8081
2003-04-11,12417.58242,5161,8100
2003-04-14,12550.54945,5200,8200
2003-04-15,12329.67033,5155,8160
2003-04-16,12402.1978,5195,8070
2003-04-17,12215.38462,5094,7810
2003-04-18,,,
2003-04-21,,,
2003-04-22,12038.46154,5130,7900
2003-04-23,11978.02198,5222,7900
2003-04-24,11041.75824,5018,7900
2003-04-25,10961.53846,5000,7785
2003-04-28,,,
2003-04-29,10989.01099,5000,7679
2003-04-30,11582.41758,5000,7889
2003-05-01,,,
2003-05-02,12087.91209,5074,8040
2003-05-05,11884.61538,5080,8000
2003-05-06,12059.34066,5139,8020
2003-05-07,11659.34066,5139,8015
2003-05-08,11236.26374,4995,8180
2003-05-09,11373.62637,5110,8180
2003-05-12,11857.14286,5329,8406
2003-05-13,11978.02198,5472,8425
2003-05-14,12219.78022,5430,8650
2003-05-15,13065.93407,5400,9000
2003-05-16,12835.16484,5350,8702
2003-05-19,12813.18681,5450,9001
2003-05-20,12564.83516,5464,8700
2003-05-21,12417.58242,5450,8600
2003-05-22,12747.25275,5339,8710
2003-05-23,13016.48352,5350,8900
2003-05-26,13197.8022,5400,9200
2003-05-27,13318.68132,5460,9320
2003-05-28,13847.25275,5560,9520
2003-05-29,13714.28571,5429,9444
2003-05-30,13791.20879,5389,9410
2003-06-02,13956.04396,5440,9550
2003-06-03,13857.14286,5350,9330
2003-06-04,14230.76923,5475,9140
2003-06-05,14120.87912,5362,8961
2003-06-06,14610.98901,5520,8601
2003-06-09,14192.30769,5350,8696
2003-06-10,14252.74725,5370,9084
2003-06-11,14131.86813,5350,8650
2003-06-12,13990.10989,5346,8351
2003-06-13,13796.7033,5376,8430
2003-06-16,,,
2003-06-17,14109.89011,5545,8250
2003-06-18,14049.45055,5570,8301
2003-06-19,13961.53846,5565,8447
2003-06-20,14042.85714,5560,8410
2003-06-23,13846.15385,5425,8410
2003-06-24,13318.68132,5310,8360
2003-06-25,13058.24176,5250,8378
2003-06-26,12857.14286,5189,8400
2003-06-27,12780.21978,5125,8300
2003-06-30,12735.16484,5085,8355
2003-07-01,12454.94505,4981,8350
2003-07-02,12692.30769,5010,8430
2003-07-03,12994.50549,5125,8395
2003-07-04,12582.41758,5100,8410
2003-07-07,12791.20879,4938,8399
2003-07-08,13351.64835,4979,8500
2003-07-09,13175.82418,4981,8350
2003-07-10,13010.98901,4979,8375
2003-07-11,13285.71429,5048,8345
2003-07-14,13846.15385,5120,8450
2003-07-15,13765.93407,5087,8600
2003-07-16,13719.78022,5110,8550
2003-07-17,13419.78022,5015,8250
2003-07-18,13395.6044,5030,8298
2003-07-21,13339.56044,5000,8225
2003-07-22,13021.97802,5006,8110
2003-07-23,12978.02198,5010,8000
2003-07-24,13582.41758,5050,7921
2003-07-25,14164.83516,5011,8100
2003-07-28,14247.25275,5006,8090
2003-07-29,14010.98901,5115,8100
2003-07-30,13989.01099,5175,8100
2003-07-31,14175.82418,5140,8098
2003-08-01,14263.73626,5161,7980
2003-08-04,14417.58242,5140,7950
2003-08-05,14489.01099,5200,7890
2003-08-06,14280.21978,5200,7820
2003-08-07,14164.83516,5190,7800
2003-08-08,14582.41758,5301,7802
2003-08-11,14642.85714,5335,7900
2003-08-12,14917.58242,5314,8000
2003-08-13,15148.35165,5375,8020
2003-08-14,14725.27473,5260,7870
2003-08-15,14890.10989,5250,7860
2003-08-18,14906.59341,5280,7890
2003-08-19,15054.94505,5300,8010
2003-08-20,14857.14286,5335,8251
2003-08-21,15395.6044,5410,8745
2003-08-22,15439.56044,5475,8515
2003-08-25,15351.64835,5431,8400
2003-08-26,14890.10989,5360,8150
2003-08-27,14824.17582,5397,8260
2003-08-28,15043.95604,5400,8330
2003-08-29,15115.38462,5485,8500
2003-09-01,15384.61538,5555,8790
2003-09-02,14863.73626,5574,8460
2003-09-03,15285.71429,5560,8490
2003-09-04,15247.25275,5487,8250
2003-09-05,15529.67033,5520,8601
2003-09-08,15659.34066,5582,8760
2003-09-09,15576.92308,5540,8950
2003-09-10,15076.92308,5521,9000
2003-09-11,15109.89011,5500,9100
2003-09-12,15197.8022,5465,8775
2003-09-15,15384.61538,5485,8801
2003-09-16,15758.24176,5500,9000
2003-09-17,15560.43956,5495,9040
2003-09-18,15440.65934,5486,8860
2003-09-19,15384.61538,5579,8830
2003-09-22,15231.86813,5500,8550
2003-09-23,14906.59341,5406,8500
2003-09-24,,,
2003-09-25,14614.28571,5390,8360
2003-09-26,14543.95604,5463,8445
2003-09-29,14463.73626,5620,8700
2003-09-30,13683.51648,5499,8320
2003-10-01,13791.20879,5461,8125
2003-10-02,14120.87912,5402,8450
2003-10-03,14615.38462,5489,8499
2003-10-06,15076.92308,5550,8420
2003-10-07,14494.50549,5504,8420
2003-10-08,14792.30769,5549,8550
2003-10-09,15164.83516,5615,9039
2003-10-10,15128.57143,5639,9040
2003-10-13,15620.87912,5755,9030
2003-10-14,15327.47253,5730,9005
2003-10-15,15395.6044,5835,8986
2003-10-16,15392.30769,5819,9000
2003-10-17,15779.12088,5940,9050
2003-10-20,15694.50549,5981,8985
2003-10-21,15494.50549,5878,8820
2003-10-22,14978.02198,5800,8750
2003-10-23,14818.68132,5770,8685
2003-10-24,14813.18681,5730,8740
2003-10-27,14807.69231,5755,8700
2003-10-28,15109.89011,5780,8905
2003-10-29,15153.84615,5799,8860
2003-10-30,15603.2967,5800,8925
2003-10-31,15423.07692,5840,9000
2003-11-03,15483.51648,5860,9170
2003-11-04,15868.13187,5969,9400
2003-11-05,15857.14286,6015,9320
2003-11-06,16153.84615,6159,9402
2003-11-07,16285.71429,6225,9402
2003-11-10,15934.06593,6240,9295
2003-11-11,15554.94505,6200,9000
2003-11-12,15786.81319,6314,8950
2003-11-13,16032.96703,6300,8910
2003-11-14,16087.91209,6343,9061
2003-11-17,15439.56044,6200,8826
2003-11-18,15285.71429,6204,8690
2003-11-19,15164.83516,6235,8500
2003-11-20,14760.43956,6240,8325
2003-11-21,15054.94505,6195,8250
2003-11-24,14968.13187,6248,8320
2003-11-25,14906.59341,6305,8350
2003-11-26,14752.74725,6300,8122
2003-11-27,14934.06593,6380,8100
2003-11-28,14972.52747,6475,8099
2003-12-01,15302.1978,6444,8500
2003-12-02,15219.78022,6400,8350
2003-12-03,14587.91209,6325,8280
2003-12-04,14351.64835,6350,8210
2003-12-05,14824.17582,6350,8531
2003-12-08,14780.21978,6301,8832
2003-12-09,14945.05495,6411,8805
2003-12-10,14615.38462,6400,9100
2003-12-11,14449.45055,6490,8950
2003-12-12,14285.71429,6520,9050
2003-12-15,14439.56044,6500,9100
2003-12-16,,,
2003-12-17,14505.49451,6599,9215
2003-12-18,15120.87912,6989,9500
2003-12-19,15670.32967,6760,9600
2003-12-22,15934.06593,6765,9620
2003-12-23,16000,6820,9550
2003-12-24,15976.92308,6833,9510
2003-12-25,,,
2003-12-26,,,
2003-12-29,15934.06593,6860,9500
2003-12-30,15741.75824,6850,9555
2003-12-31,15714.28571,6801,9500
2004-01-01,,,
2004-01-02,15934.06593,6910,9670
2004-01-05,15791.20879,6600,9550
2004-01-06,16208.79121,6742,9515
2004-01-07,15934.06593,6873,9810
2004-01-08,16065.93407,6975,9630
2004-01-09,16130.76923,7100,9700
2004-01-12,16550.54945,7157,9899
2004-01-13,17005.49451,7170,10350
2004-01-14,17472.52747,7230,10550
2004-01-15,17335.16484,7160,10751
2004-01-16,17692.30769,7076,11000
2004-01-19,17670.32967,7106,11000
2004-01-20,17472.52747,7051,10950
2004-01-21,17307.69231,7150,10350
2004-01-22,17515.38462,7200,10500
2004-01-23,17807.69231,7090,10520
2004-01-26,18186.81319,7080,10435
2004-01-27,18078.02198,6951,10450
2004-01-28,17715.38462,6820,10201
2004-01-29,17528.57143,6840,10460
2004-01-30,17516.48352,6890,10485
2004-02-02,17417.58242,6861,10600
2004-02-03,17197.8022,6851,10500
2004-02-04,17252.74725,6850,10250
2004-02-05,16928.57143,6906,10150
2004-02-06,17373.62637,7065,10149
2004-02-09,17390.10989,7050,10250
2004-02-10,17417.58242,7040,10310
2004-02-11,17054.94505,7048,10360
2004-02-12,17258.24176,6921,10275
2004-02-13,17631.86813,6830,10100
2004-02-16,17692.30769,7030,10049
2004-02-17,18054.94505,7200,10000
2004-02-18,18021.97802,7040,10180
2004-02-19,18318.68132,7050,10299
2004-02-20,18131.86813,7073,10222
2004-02-23,17780.21978,7000,10170
2004-02-24,17713.18681,6890,10075
2004-02-25,17868.13187,6885,10031
2004-02-26,18186.81319,6960,10000
2004-02-27,18281.31868,6970,9980
2004-03-01,18494.50549,7100,10100
2004-03-02,19132.96703,7003,10371
2004-03-03,19098.9011,7125,10600
2004-03-04,18846.15385,7155,10300
2004-03-05,18791.20879,7110,10100
2004-03-08,18352.74725,7015,10150
2004-03-09,18131.86813,7040,10249
2004-03-10,17604.3956,7195,9960
2004-03-11,17126.37363,7120,9850
2004-03-12,17582.41758,7080,9705
2004-03-15,17203.2967,7104,9750
2004-03-16,17439.56044,7150,9749
2004-03-17,17747.25275,7276,9640
2004-03-18,17840.65934,7424,9900
2004-03-19,17406.59341,7445,9950
2004-03-22,,,
2004-03-23,16978.02198,7250,9750
2004-03-24,16383.51648,7240,9801
2004-03-25,16439.56044,7000,9780
2004-03-26,16648.35165,7275,9850
2004-03-29,16593.40659,7290,9680
2004-03-30,16593.40659,7220,9700
2004-03-31,16593.40659,7280,9800
2004-04-01,16895.6044,7452,9900
2004-04-02,17450.54945,7500,9661
2004-04-05,17461.53846,7350,9720
2004-04-06,17252.74725,7430,9715
2004-04-07,17137.36264,7235,9649
2004-04-08,17142.85714,7273,9465
2004-04-09,,,
2004-04-12,,,
2004-04-13,17489.01099,7420,9750
2004-04-14,,,
2004-04-15,16923.07692,7320,9845
2004-04-16,16592.30769,7337,9901
2004-04-19,16483.51648,7495,10201
2004-04-20,16642.85714,7436,10200
2004-04-21,15989.01099,7520,10395
2004-04-22,16159.34066,7600,10190
2004-04-23,16016.48352,7542,10090
2004-04-26,16252.74725,7700,9938
2004-04-27,,,
2004-04-28,15724.17582,7759,10300
2004-04-29,15604.3956,7581,10450
2004-04-30,15274.72527,7530,10440
2004-05-03,15274.72527,7500,10500
2004-05-04,15912.08791,7625,10482
2004-05-05,15769.23077,7650,10700
2004-05-06,15384.61538,7600,10500
2004-05-07,15439.56044,7600,10560
2004-05-10,14901.0989,7340,9945
2004-05-11,14884.61538,7275,10250
2004-05-12,14670.32967,7261,9750
2004-05-13,14670.32967,7240,9900
2004-05-14,14021.97802,6990,9500
2004-05-17,13978.02198,7050,9350
2004-05-18,14010.98901,7120,9490
2004-05-19,14945.05495,7382,9700
2004-05-20,14538.46154,7825,9700
2004-05-21,14895.6044,8020,9500
2004-05-24,14560.43956,8005,9181
2004-05-25,14686.81319,7920,9360
2004-05-26,15000,7928,9490
2004-05-27,15297.8022,7923,9699
2004-05-28,14901.0989,7850,9885
2004-05-31,15163.73626,7920,10075
2004-06-01,14978.02198,7690,10180
2004-06-02,14836.26374,7721,10260
2004-06-03,14626.37363,7930,10140
2004-06-04,14648.35165,7985,9860
2004-06-07,15076.92308,8010,9966
2004-06-08,15357.14286,8082,10140
2004-06-09,15010.98901,8010,10200
2004-06-10,14834.06593,8069,9880
2004-06-11,14593.40659,8050,9752
2004-06-14,14494.50549,8075,9719
2004-06-15,14396.7033,8050,9720
2004-06-16,,,
2004-06-17,14617.58242,8211,9900
2004-06-18,14495.6044,8110,9921
2004-06-21,14285.71429,7941,9950
2004-06-22,14012.08791,7960,9750
2004-06-23,13758.24176,7961,9765
2004-06-24,14340.65934,8050,9965
2004-06-25,14505.49451,8131,10026
2004-06-28,14329.67033,7980,9851
2004-06-29,14219.78022,8006,9690
2004-06-30,13967.03297,7990,9610
2004-07-01,13872.52747,8010,9700
2004-07-02,13517.58242,7915,9720
2004-07-05,13818.68132,7734,9700
2004-07-06,13741.75824,7826,9725
2004-07-07,13626.37363,7850,9660
2004-07-08,13424.17582,7760,9500
2004-07-09,13901.0989,7915,9480
2004-07-12,13823.07692,7855,9570
2004-07-13,14208.79121,7857,9950
2004-07-14,13851.64835,7785,10010
2004-07-15,14027.47253,7890,10005
2004-07-16,13857.14286,7942,9800
2004-07-19,13582.41758,7920,9821
2004-07-20,13571.42857,7850,9970
2004-07-21,13958.24176,7988,10320
2004-07-22,13516.48352,7890,10250
2004-07-23,13791.20879,8011,10272
2004-07-26,13923.07692,8060,10370
2004-07-27,14049.45055,8081,10370
2004-07-28,14197.8022,8000,10400
2004-07-29,14297.8022,7950,10420
2004-07-30,14637.36264,7985,10375
2004-08-02,14726.37363,8000,10300
2004-08-03,14917.58242,8025,10450
2004-08-04,14945.05495,7930,10770
2004-08-05,14890.10989,7925,10985
2004-08-06,14439.56044,7835,10453
2004-08-09,,,
2004-08-10,14197.8022,7750,10800
2004-08-11,14318.68132,7740,10551
2004-08-12,15345.05495,7898,10877
2004-08-13,15758.24176,7834,10965
2004-08-16,16417.58242,8040,11420
2004-08-17,16302.1978,7885,11165
2004-08-18,16225.27473,7860,11301
2004-08-19,16637.36264,7990,11651
2004-08-20,16560.43956,8060,11600
2004-08-23,17120.87912,8280,11780
2004-08-24,16559.34066,8245,11349
2004-08-25,16225.27473,8070,11400
2004-08-26,16258.24176,8070,11420
2004-08-27,16671.42857,8210,11650
2004-08-30,16703.2967,8190,11700
2004-08-31,16571.42857,8315,11399
2004-09-01,16478.02198,8345,11195
2004-09-02,16346.15385,8338,11330
2004-09-03,16318.68132,8390,11450
2004-09-06,16527.47253,8440,11460
2004-09-07,16142.85714,8509,11175
2004-09-08,16317.58242,8600,11120
2004-09-09,16373.62637,8625,11390
2004-09-10,16373.62637,8455,11775
2004-09-13,16263.73626,8423,11840
2004-09-14,16153.84615,8360,12130
2004-09-15,15939.56044,8200,12100
2004-09-16,16372.52747,8379,12190
2004-09-17,16725.27473,8464,12380
2004-09-20,16483.51648,8275,12435
2004-09-21,16517.58242,8210,12205
2004-09-22,16664.83516,8368,12201
2004-09-23,16384.61538,8280,12261
2004-09-24,,,
2004-09-27,16079.12088,8375,12149
2004-09-28,16670.32967,8380,12150
2004-09-29,16780.21978,8430,12125
2004-09-30,16923.07692,8526,12050
2004-10-01,17141.75824,8622,12280
2004-10-04,16692.30769,8685,12350
2004-10-05,16769.23077,8870,12300
2004-10-06,16989.01099,8701,12240
2004-10-07,17417.58242,8690,12371
2004-10-08,17324.17582,8740,12801
2004-10-11,17087.91209,8735,13055
2004-10-12,16703.2967,8775,12915
2004-10-13,16259.34066,8845,12630
2004-10-14,16362.63736,8960,12899
2004-10-15,16241.75824,8880,12860
2004-10-18,15895.6044,8740,12705
2004-10-19,15487.91209,8724,12366
2004-10-20,15218.68132,8706,12150
2004-10-21,15307.69231,8698,12300
2004-10-22,14924.17582,8710,12640
2004-10-25,15054.94505,8780,12471
2004-10-26,15604.3956,8810,12425
2004-10-27,15296.7033,8788,12450
2004-10-28,14617.58242,8780,12100
2004-10-29,14714.28571,8819,12150
2004-11-01,14917.58242,8852,12120
2004-11-02,15078.02198,9056,12150
2004-11-03,14946.15385,9100,12194
2004-11-04,14928.57143,9099,12225
2004-11-05,15384.61538,9130,12370
2004-11-08,15110.98901,9190,12526
2004-11-09,15494.50549,9310,12700
2004-11-10,15743.95604,9270,12650
2004-11-11,16010.98901,9430,13000
2004-11-12,15505.49451,9365,12702
2004-11-15,15714.28571,9398,12600
2004-11-16,15604.3956,9392,12125
2004-11-17,15615.38462,9450,11815
2004-11-18,15824.17582,9750,11801
2004-11-19,15791.20879,9676,11695
2004-11-22,15335.16484,9560,11850
2004-11-23,15384.61538,9550,11875
2004-11-24,15318.68132,9590,11685
2004-11-25,15307.69231,9661,11520
2004-11-26,15384.61538,9710,11300
2004-11-29,15571.42857,9515,11510
2004-11-30,15219.78022,9600,11555
2004-12-01,15417.58242,9745,11720
2004-12-02,15494.50549,9747,11376
2004-12-03,15163.73626,9735,10998
2004-12-06,14615.38462,9500,10850
2004-12-07,14648.35165,9466,11270
2004-12-08,14527.47253,9400,11000
2004-12-09,14395.6044,9280,11199
2004-12-10,14351.64835,9166,11274
2004-12-13,14230.76923,9091,10962
2004-12-14,14230.76923,9110,10970
2004-12-15,14170.32967,9185,11200
2004-12-16,,,
2004-12-17,14285.71429,9335,11665
2004-12-20,14505.49451,9375,11750
2004-12-21,14593.40659,9280,11900
2004-12-22,14615.38462,9315,11850
2004-12-23,14406.59341,9280,11700
2004-12-24,14615.38462,9340,11676
2004-12-27,,,
2004-12-28,14543.95604,9400,11744
2004-12-29,14579.12088,9330,11830
2004-12-30,14670.32967,9470,12200
2004-12-31,14670.32967,9545,12100
2005-01-03,14781.31868,9635,12490
2005-01-04,14615.38462,9640,12300
2005-01-05,14787.91209,9600,12400
2005-01-06,15351.64835,9622,12500
2005-01-07,15148.35165,9555,12195
2005-01-10,15137.36264,9429,12000
2005-01-11,15147.25275,9495,12090
2005-01-12,15269.23077,9489,12300
2005-01-13,15164.83516,9630,12450
2005-01-14,15308.79121,9612,12610
2005-01-17,15340.65934,9630,12350
2005-01-18,15582.41758,9501,12450
2005-01-19,15313.18681,9372,12251
2005-01-20,15236.26374,9165,12280
2005-01-21,15163.73626,9024,12300
2005-01-24,15225.27473,8780,12237
2005-01-25,15165.93407,8800,12300
2005-01-26,15269.23077,8937,12348
2005-01-27,15164.83516,9051,12400
2005-01-28,15164.83516,9100,12160
2005-01-31,15164.83516,9166,12050
2005-02-01,15868.13187,9220,12156
2005-02-02,16390.10989,9214,12430
2005-02-03,16307.69231,9240,12840
2005-02-04,16208.79121,9254,12975
2005-02-07,16616.48352,9400,13270
2005-02-08,16813.18681,9450,13250
2005-02-09,16648.35165,9470,12949
2005-02-10,16648.35165,9445,12725
2005-02-11,16439.56044,9301,12770
2005-02-14,16532.96703,9316,12800
2005-02-15,16495.6044,9170,12870
2005-02-16,16482.41758,9270,13256
2005-02-17,16505.49451,9251,13580
2005-02-18,16594.50549,9422,14000
2005-02-21,16660.43956,9466,13850
2005-02-22,16126.37363,9373,13794
2005-02-23,15736.26374,9440,13841
2005-02-24,15726.37363,9415,13940
2005-02-25,15824.17582,9410,14150
2005-02-28,15989.01099,9500,14600
2005-03-01,15978.02198,9520,14495
2005-03-02,16043.95604,9620,14400
2005-03-03,16318.68132,9705,14230
2005-03-04,16346.15385,9760,14340
2005-03-07,15934.06593,9765,14200
2005-03-08,15725.27473,9651,14850
2005-03-09,15659.34066,9520,14900
2005-03-10,15714.28571,9600,14710
2005-03-11,15548.35165,9610,14901
2005-03-14,15636.26374,9700,15151
2005-03-15,15928.57143,9805,15000
2005-03-16,16351.64835,9900,15050
2005-03-17,16681.31868,9950,15450
2005-03-18,16275.82418,9800,15400
2005-03-21,,,
2005-03-22,16209.89011,9765,15000
2005-03-23,16153.84615,9602,14500
2005-03-24,16043.95604,9630,14160
2005-03-25,,,
2005-03-28,,,
2005-03-29,16186.81319,9790,14340
2005-03-30,16101.0989,9710,14225
2005-03-31,16175.82418,9800,14524
2005-04-01,16372.52747,9649,15350
2005-04-04,16175.82418,9580,15165
2005-04-05,16153.84615,9780,15760
2005-04-06,16132.96703,9560,15775
2005-04-07,16043.95604,9501,15938
2005-04-08,16098.9011,9511,15530
2005-04-11,16164.83516,9530,15630
2005-04-12,16154.94505,9498,15590
2005-04-13,15758.24176,9475,15080
2005-04-14,16045.05495,9595,14850
2005-04-15,16016.48352,9500,14370
2005-04-18,15593.40659,9460,14220
2005-04-19,15505.49451,9400,14450
2005-04-20,15274.72527,9310,14450
2005-04-21,15000,9382,14299
2005-04-22,14946.15385,9375,14370
2005-04-25,15054.94505,9385,14750
2005-04-26,14989.01099,9320,14700
2005-04-27,,,
2005-04-28,14494.50549,9100,14100
2005-04-29,14725.27473,8990,14300
2005-05-02,,,
